5948641.88655085209757 -3208677.37013773992658 -273637.31982286821585 1701987.09699596278369 734971.31564672593959 -1285728.34733597002923
6434134.06484417803586 -3005971.60349067766219 -159118.54309193254448 939901.01207612338476 241315.47966484061908 -985485.61593441339210
6724377.45548557303846 -2712912.70424327114597 -70818.35519465734251 216279.36082150624134 -156488.34528296088683 -689136.94796404661611
6843413.79399250447750 -2352192.44854202354327 -6069.76618871279061 -445595.70974729734007 -466006.99632578936871 -408277.01204298331868
6818441.16441667173058 -1946490.63655103556812 38354.98447045776993 -1030592.26123271754477 -697058.86518550047185 -151100.94554751072428
1661321.42154699517414 -3791903.97966496460140 -224091.33452899329131 -1414720.83891325793229 1641782.02862172923051 1977652.89296147786081
1386115.72276156349108 -4011212.53454453870654 -310829.38896265620133 -1839554.16230267542414 2002173.37673034518957 2231304.31192836770788
1014128.63330229348503 -4181820.77296385634691 -417791.95952064060839 -2292735.52091353293508 2424912.57964154612273 2494097.21011341037229
532529.51880760188214 -4287760.29022495355457 -547443.25644222169649 -2761649.05445304792374 2915287.18025255575776 2758604.83829443017021
-69107.03222489100881 -4312761.69774277321994 -701800.33430733729620 -3228344.25855433801189 3476802.27638305630535 3014777.68194353999570
-796839.55880456487648 -4241695.36875272728503 -882070.84158095449675 -3669060.51163559686393 4110144.35571197839454 3249769.70756012713537
-1649991.79782444052398 -4062499.61736928345636 -1088214.89937246683985 -4054267.43607357004657 4811971.70701112691313 3448022.47181552741677
-2618542.48900835774839 -3768515.77884925156832 -1318460.04616629611701 -4349487.27740282658488 5573623.77055996935815 3591728.96743024047464
-3680584.23224056232721 -3361015.56160086859018 -1568824.67743336735293 -4517155.72447444591671 6379912.29109014011919 3661791.73785377992317
-4800324.35392665490508 -2851545.81249047210440 -1832734.59582539135590 -4519693.84886518400162 7208232.02789219375700 3639348.21051267860457
-5927235.27092282846570 -2263564.52434568153694 -2100841.83001254498959 -4323782.34859672002494 8028287.91705277748406 3507850.19359313696623
-6997007.78344577923417 -1632756.33803546661511 -2361163.87701783981174 -3905546.94737518019974 8802750.02041568793356 3255553.49671383667737
-7934849.10471212863922 -1005464.53148132958449 -2599642.72544303443283 -3256015.46791615989059 9489085.75130744092166 2878114.32043987885118
-8661348.30363153479993 -434915.56715049874038 -2801167.49596365028992 -2385876.11368370009586 10042658.97528184019029 2380839.69621875463054
-9100609.98545582965016 24649.80110214184970 -2951012.95208183024079 -1328376.58835637476295 10420932.01091551035643 1780055.75444397889078
-9189721.56036964803934 325258.45470803882927 -3036533.92197175789624 -139283.43131788595929 10588302.87299713678658 1103097.33936296193860
-8888044.94983561895788 432679.48050506180152 -3048853.25884353835136 1106755.02363917231560 10520838.85362977907062 386618.09668068483006
-8184525.89808470755816 332558.61877647228539 -2984226.07528363959864 2323368.52204483142123 10210029.24852026253939 -326746.44296606612625
-7101365.32868641521782 33762.98811243195087 -2844785.88188375672325 3422211.53809755574912 9664753.98410083539784 -992937.54929930227809
-5693034.75381177477539 -431988.58346844767220 -2638485.94689695071429 4323633.53896631579846 8910967.59382533282042 -1571496.58796149259433
-4040598.46039032470435 -1014290.09425887628458 -2378217.47025337396190 4966278.51778666954488 7989062.65589496586472 -2030141.32109806686640
-2242341.82632362376899 -1651184.56306367134675 -2080265.82843870134093 5313821.12653512228280 6949370.27622868493199 -2348068.43581021018326
-402477.03549879754428 -2277778.90162223298103 -1762401.97370760724880 5357726.50995870027691 5846628.50923609919846 -2517456.34725987352431
1380018.25740194227546 -2834611.54049014765769 -1441959.31227752519771 5115852.95961172971874 4734397.86740378662944 -2543059.67361405026168
3020618.71623970661312 -3274284.57590134115890 -1134209.15373400249518 4627602.81928259506822 3660304.04486169479787 -2440188.39466307964176
4455352.12604376021773 -3565449.40245976066217 -851242.76361118839122 3946920.22576162870973 2662701.71380805363879 -2231639.55705065466464
5643400.74233804643154 -3693930.28061267174780 -601435.29180766211357 3134621.44496996281669 1768987.70924230176024 -1944245.14532146579586
6566529.32725305669010 -3661370.80115639185533 -389446.45589597802609 2251360.06876650499180 995456.16709943837486 -1605629.41690568788908
7226136.93448062986135 -3482160.56746701756492 -216631.45323069661390 1352111.26650782534853 348356.14752585790120 -1241590.84304239973426
7638915.90131093561649 -3179512.75390256196260 -81701.57334560831077 482571.55470480932854 -174290.85211496002739 -874309.98765888658818
7832046.11831027828157 -2781467.45668242685497 18519.32912154472433 -322553.22275934286881 -580546.38846640812699 -521394.78162496566074
7838645.30955784302205 -2317379.58174990117550 88363.71468312270008 -1039685.70549393363763 -882432.72099701396655 -195642.42162257627933
7693931.67279326915741 -1815201.27902755071409 132693.00086164055392 -1655390.59762897877954 -1094066.59297202667221 94669.73731853080972
2217312.68657577456906 -3970153.90535571333021 -242149.71559293349856 -1072407.29291004152037 1515237.51556853321381 2016318.62225921079516
2001252.31521839601919 -4263001.69679074734449 -341177.95205556874862 -1525276.47212305827998 1887135.76707717613317 2309680.90990285109729
1683550.57287661801092 -4510928.50301771052182 -465249.06653317058226 -2020804.30442854622379 2331106.89159404439852 2620166.54740798193961
1247083.60575977060944 -4694620.42778048291802 -618006.10317874071188 -2547557.48112860321999 2855170.32294198311865 2940252.73065268294886
676359.12805401463993 -4793354.29580018110573 -802702.15527065889910 -3087736.04957859730348 3465740.57339090108871 3259066.22281559510157
-40228.66051659849472 -4786548.35412317607552 -1021722.32128588645719 -3616206.33512578764930 4166335.43110017245635 3561961.54905328480527
-907494.35406263358891 -4656027.36861551180482 -1275971.41269836225547 -4100051.36052697524428 4955975.97176439780742 3830380.57021410064772
-1920037.87360174139030 -4388977.82932373136282 -1564154.63944972958416 -4499015.02625517174602 5827365.50257829483598 4042177.31316738203168
-3058633.95081483293325 -3981392.15591158904135 -1882019.37382366834208 -4767249.59363847505301 6765037.84374973364174 4172603.82089136587456
-4287013.89697551075369 -3441562.64810530049726 -2221676.37677059601992 -4856714.68255144450814 7743788.68375461548567 4196117.84966490603983
-5549863.17149194702506 -2792926.65382145298645 -2571168.35324827255681 -4722370.86187409423292 8727820.51777850091457 4089068.74304711632431
-6773009.51590196229517 -2075365.01723748166114 -2914484.40642768051475 -4328934.71765141468495 9671096.74931913800538 3833132.11989876162261
-7866717.99089534766972 -1344030.54765617218800 -3232207.54497722815722 -3658441.86912881955504 10519356.75145897828043 3419111.65997568657622
-8732635.06208385527134 -665045.54890410276130 -3502907.76302592689171 -2717308.92923476314172 11214041.02044858410954 2850460.78470016922802
-9274200.58435927703977 -108009.79592282185331 -3705248.80934093380347 -1541187.92008319613524 11698001.36065189912915 2145690.90653442544863
-9409377.21734066680074 263872.24828349240124 -3820583.10726018948480 -195896.28956684426521 11922380.15925930067897 1338834.37734317290597
-9083594.11782810837030 404336.55864708498120 -3835618.37332368828356 1226752.28184049925767 11853567.27576354704797 477395.97181292262394
-8280229.33930674381554 292978.62548413546756 -3744623.09552283864468 2618311.78084485558793 11478862.14238994754851 -382252.53302878787508
-7026083.00637169368565 -59717.97586610307917 -3550659.24952275957912 3867000.28584144590423 10809537.89866461418569 -1181428.30600143806078
-5390223.25008653663099 -612734.10877209017053 -3265509.87960520572960 4872478.20710792671889 9880471.90021999180317 -1866466.56541784247383
-3476102.96574979927391 -1300411.58083477383479 -2908264.68073720391840 5559096.08146026823670 8746265.70389686897397 -2395371.37811992084607
-1408466.66658400278538 -2042617.52476677927189 -2502845.03842481365427 5884913.75130423065275 7474591.95953610260040 -2742477.32952131796628
682252.43780090217479 -2756858.26469041034579 -2074984.92607966577634 5844889.05112355761230 6138108.06219278648496 -2900324.20863449899480
2674972.41854061651975 -3369719.09599092649296 -1649263.56305878097191 5468115.87699681427330 4806484.39133595302701 -2878647.42186081362888
4469844.95357010234147 -3825469.75970789231360 -1246700.47416635463014 4810347.48951594345272 3539882.82870436692610 -2701035.46303440164775
5995449.87873841449618 -4090651.56747739762068 -883223.37769910274073 3943871.25021526636556 2384712.45012830849737 -2400213.08572255959734
7211006.99383222870529 -4154559.95717406691983 -569083.56647018995136 2946958.06641024490818 1371883.54893319029361 -2013001.87573689222336
8104336.31438125669956 -4026409.80049225781113 -309095.05113361752592 1894700.41695268638432 517264.29093432001537 -1575834.38676454545930
8686898.41409654170275 -3730435.75821505300701 -103454.88066952466033 852334.24993772688322 -176273.54996711559943 -1121371.10289875231683
8987393.48594903945923 -3300231.35859647393227 51130.98371304082684 -128613.09865031823574 -715932.26830257731490 -676418.67124495550524
9045199.83542633429170 -2773385.81159853935242 160258.87584405345842 -1011598.72472089098301 -1115828.84278908092529 -261065.81632756473846
8904552.66385899856687 -2187096.00766894966364 230749.72775562875904 -1774360.64358995808288 -1394068.80605464777909 111218.33425790131150
8609950.90370034240186 -1575049.20227136160247 269780.24338760180399 -2406945.38158720172942 -1570329.62346508889459 432842.47067802160745
2811515.33245839970186 -4088956.74057592451572 -248311.35542303734110 -632373.07126508397050 1341756.18261016556062 2013066.52724139369093
2673233.89145207498223 -4465128.47257509361953 -359009.15462121320888 -1102840.20629564719275 1717260.26562539953738 2347329.10534031921998
2431797.73705557873473 -4803902.40790437720716 -500309.00635656283703 -1632105.07381571945734 2174596.72674046223983 2708913.05469630891457
2065466.11735361488536 -5082658.13315340317786 -677455.99827384471428 -2211032.44507617037743 2725181.26496836217120 3090752.91120995068923
1552922.17349871830083 -5275848.18720033951104 -895472.85620559670497 -2823171.10887006251141 3379255.97359811980277 3481634.88396184518933
875733.70659792772494 -5356531.52653250750154 -1158550.94791304995306 -3443136.34910582518205 4144340.52579953800887 3865409.86250543594360
21769.45076394267380 -5298895.05521647166461 -1469218.08225543680601 -4035436.10443581594154 5023185.31533301156014 4220477.58841602038592
-1010478.28009600855876 -5081848.01430784910917 -1827297.46950745955110 -4554243.17835585586727 6011283.17108842357993 4519805.25262980721891
-2206969.52520808577538 -4693557.90956412442029 -2228732.06826527649537 -4944725.29823288507760 7094139.11604260001332 4731794.01809050887823
-3533253.23321541864425 -4136462.57249936182052 -2664431.19534866139293 -5146545.19562591146678 8244689.60876491945237 4822298.83580450061709
-4930732.69317505694926 -3431876.84579027909786 -3119389.37664539413527 -5099944.87509922590107 9421473.12044962309301 4757996.04453745670617
-6315462.83011685870588 -2622920.02123666228727 -3572403.14002550160512 -4754357.05055704340339 10568316.95461778901517 4511043.90000560786575
-7580959.38857273198664 -1774301.32219315855764 -3996727.38141390355304 -4078736.97065679496154 11616322.99804344028234 4064593.81330586457625
-8606115.23721106909215 -967728.74123636726290 -4361923.15256404597312 -3071905.93993207532912 12488703.87537937425077 3418251.77677589049563
-9268352.08103039674461 -292500.08714818116277 -4636926.83541835285723 -1770432.32250256137922 13108484.38418532721698 2592207.62707295781001
-9460677.87576062418520 167853.84193398430943 -4794038.28756815474480 -251344.06281670776661 13408296.75374415703118 1628643.86070254049264
-9109752.26318462938070 350511.49777331808582 -4813169.24050163011998 1372388.12854861328378 13340667.32667964510620 589374.87453252379782
-8190991.95234041847289 226428.94900064077228 -4685449.58743752911687 2964072.79367206478491 12886635.17509803920984 -450521.07525619486114
-6736767.17034072801471 -192037.74217893090099 -4415290.34348643850535 4381550.11704096570611 12060565.31626092828810 -1412222.14420616696589
-4835094.28729976806790 -851387.81085087102838 -4020302.18747897446156 5497835.27122355718166 10909743.41451412811875 -2223983.58113907044753
-2618596.99094531731680 -1665424.98337793955579 -3528995.83126479759812 6219550.13195563293993 9508595.01514991559088 -2830913.14459355361760
-246073.38436196791008 -2529891.86755224596709 -2976764.15997758647427 6499037.33823247253895 7948736.54560391884297 -3201593.40409042779356
2119172.32628654595464 -3339641.24950304068625 -2401057.83545563183725 6337844.33346545416862 6327048.70894639007747 -3330333.44648013450205
4329610.10130313877016 -4004319.44240220868960 -1836779.95028797257692 5781647.00872950535268 4734243.83972780127078 -3235025.37128422874957
6268664.46256713476032 -4459426.84407224040478 -1312735.52730987942778 4908765.02699660137296 3245958.70966917974874 -2951635.77882147673517
