-40.39343115, 61.72080591, 15.18568573, -0.03391744, -0.08377818, 0.01941592, 1.29708651, -1.17180148, 0.12336309, 0.97291050, -0.31182911, 0.23734247
-39.37840835, 61.32897424, 15.43125564, -0.03381581, -0.08331109, 0.01892052, 1.24247505, -1.19156641, 0.15381458, 1.05695370, -0.47422295, 0.25305187
-38.28013385, 60.76778024, 15.68989625, -0.03371807, -0.08282283, 0.01844149, 1.17762115, -1.19998880, 0.17956895, 1.13915815, -0.65031936, 0.26307350
-37.10125419, 60.02441817, 15.95465790, -0.03362418, -0.08231349, 0.01797902, 1.10214557, -1.19374127, 0.20068002, 1.21786913, -0.83812498, 0.26486005
-35.84617914, 59.08870036, 16.21601374, -0.03353405, -0.08178320, 0.01753326, 1.01600082, -1.16956628, 0.21782265, 1.29122498, -1.03437521, 0.25584808
-34.52125253, 57.95437176, 16.46198828, -0.03344758, -0.08123206, 0.01710434, 0.91955534, -1.12464669, 0.23237930, 1.35723527, -1.23447172, 0.23376025
-33.13482715, 56.62040543, 16.67862029, -0.03336463, -0.08066019, 0.01669236, 0.81365663, -1.05703559, 0.24642834, 1.41389409, -1.43259171, 0.19696437
-42.22861338, 60.84872889, 14.37148719, -0.03329625, -0.08594112, 0.02103185, 1.34884721, -1.02951264, -0.01394875, 0.62357694, 0.15824030, 0.19826289
-41.56843375, 60.95541484, 14.57857643, -0.03316839, -0.08555200, 0.02045518, 1.32577229, -1.06278478, 0.02249158, 0.69707040, 0.05328092, 0.21605734
-40.83398308, 60.95145574, 14.80373642, -0.03304412, -0.08514141, 0.01989396, 1.29614138, -1.09376378, 0.05709147, 0.77202678, -0.06317472, 0.23424544
-40.02410407, 60.82503087, 15.04683309, -0.03292347, -0.08470949, 0.01934850, 1.25927140, -1.12077865, 0.08909756, 0.84780534, -0.19172039, 0.25172040
-39.13837147, 60.56391662, 15.30647047, -0.03280645, -0.08425636, 0.01881911, 1.21452316, -1.14180281, 0.11785154, 0.92358012, -0.33254203, 0.26706523
-38.17728352, 60.15597513, 15.57968677, -0.03269303, -0.08378217, 0.01830605, 1.16134948, -1.15449274, 0.14288742, 0.99832930, -0.48525398, 0.27857193
-37.14245793, 59.58981041, 15.86169141, -0.03258318, -0.08328705, 0.01780956, 1.09935234, -1.15628090, 0.16404176, 1.07083740, -0.64873093, 0.28430611
-36.03681744, 58.85558468, 16.14569415, -0.03247683, -0.08277115, 0.01732983, 1.02834583, -1.14453415, 0.18156268, 1.13971480, -0.82096061, 0.28222806
-34.86474527, 57.94595804, 16.42288539, -0.03237388, -0.08223462, 0.01686704, 0.94841899, -1.11677967, 0.19619614, 1.20343901, -0.99895050, 0.27037373
-33.63218748, 56.85707852, 16.68262449, -0.03227422, -0.08167760, 0.01642133, 0.85999063, -1.07098674, 0.20922313, 1.26041963, -1.17872673, 0.24708699
-32.34667891, 55.58951242, 16.91287627, -0.03217771, -0.08110027, 0.01599282, 0.76384619, -1.00587405, 0.22242229, 1.30908565, -1.35545934, 0.21127825
-40.91662282, 59.82370866, 14.36477032, -0.03219179, -0.08646022, 0.02051807, 1.27606592, -1.02002026, -0.00027466, 0.60271657, 0.12638061, 0.23268312
-40.28023822, 59.89940047, 14.60557167, -0.03205348, -0.08606390, 0.01992400, 1.25165358, -1.04879226, 0.03082456, 0.67023765, 0.02336574, 0.24894497
-39.57586282, 59.86708420, 14.86256562, -0.03191848, -0.08564625, 0.01934547, 1.22123433, -1.07462004, 0.06002801, 0.73860828, -0.08970803, 0.26491501
-38.80294004, 59.71653376, 15.13496085, -0.03178680, -0.08520743, 0.01878283, 1.18428397, -1.09598798, 0.08676907, 0.80721883, -0.21312103, 0.27955475
-37.96159541, 59.43742447, 15.42081093, -0.03165844, -0.08474761, 0.01823638, 1.14033298, -1.11112365, 0.11059680, 0.87531359, -0.34677024, 0.29159516
-37.05278471, 59.01977681, 15.71679700, -0.03153337, -0.08426694, 0.01770643, 1.08900504, -1.11804719, 0.13125221, 0.94198806, -0.49004811, 0.29956848
-36.07843986, 58.45451990, 16.01805945, -0.03141153, -0.08376562, 0.01719321, 1.03006066, -1.11466241, 0.14874864, 1.00619675, -0.64172713, 0.30187551
-35.04160062, 57.73415974, 16.31811697, -0.03129285, -0.08324381, 0.01669694, 0.96344292, -1.09889406, 0.16344444, 1.06677433, -0.79986921, 0.29689338
-33.94651736, 56.85351591, 16.60891334, -0.03117722, -0.08270170, 0.01621783, 0.88932099, -1.06886890, 0.17609233, 1.12247237, -0.96178356, 0.28312258
-32.79870903, 55.81046608, 16.88102733, -0.03106452, -0.08213949, 0.01575601, 0.80812544, -1.02312810, 0.18784816, 1.17201218, -1.12405714, 0.25936363
-31.60496094, 54.60661520, 17.12406611, -0.03095459, -0.08155735, 0.01531163, 0.72056915, -0.96084709, 0.20022387, 1.21415192, -1.28267707, 0.22490314
-39.67468476, 58.80959791, 14.36953050, -0.03105203, -0.08698794, 0.02001550, 1.20867486, -1.00779641, 0.00916963, 0.58057944, 0.09853637, 0.26215102
-39.06314666, 58.85861956, 14.63903933, -0.03090339, -0.08658504, 0.01940485, 1.18347537, -1.03242799, 0.03559071, 0.64260033, -0.00193110, 0.27679996
-38.38935860, 58.80281857, 14.92285979, -0.03075777, -0.08616095, 0.01880983, 1.15279652, -1.05366247, 0.06015847, 0.70499406, -0.11114131, 0.29063093
-37.65322233, 58.63340263, 15.21971378, -0.03061518, -0.08571586, 0.01823080, 1.11624100, -1.07014828, 0.08246060, 0.76719262, -0.22914284, 0.30269404
-36.85526456, 58.34169743, 15.52728788, -0.03047561, -0.08524998, 0.01766808, 1.07347018, -1.08035412, 0.10220698, 0.82851380, -0.35563619, 0.31187273
-35.99675084, 57.91953905, 15.84208313, -0.03033901, -0.08476349, 0.01712199, 1.02423449, -1.08262130, 0.11928796, 0.88816318, -0.48988595, 0.31692078
-35.07979332, 57.35974987, 16.15931499, -0.03020532, -0.08425662, 0.01659280, 0.96840645, -1.07524717, 0.13383156, 0.94524446, -0.63064369, 0.31652624
-34.10744330, 56.65668051, 16.47289134, -0.03007444, -0.08372956, 0.01608073, 0.90601373, -1.05660057, 0.14625040, 0.99877994, -0.77609549, 0.30940361
-33.08375778, 55.80678513, 16.77549592, -0.02994627, -0.08318255, 0.01558599, 0.83726907, -1.02526485, 0.15726724, 1.04774213, -0.92385058, 0.29441138
-32.01382890, 54.80918112, 17.05879829, -0.02982066, -0.08261580, 0.01510877, 0.76259294, -0.98019738, 0.16790806, 1.09109622, -1.07098603, 0.27068555
-30.90376604, 53.66613146, 17.31379913, -0.02969746, -0.08202955, 0.01464919, 0.68262461, -0.92088708, 0.17945384, 1.12785162, -1.21415802, 0.23777373
-38.49761086, 57.80883416, 14.38199472, -0.02987922, -0.08752237, 0.01952441, 1.14627082, -0.99341477, 0.01526319, 0.55766021, 0.07441568, 0.28725135
-37.91148135, 57.83513319, 14.67583768, -0.02972035, -0.08711350, 0.01889803, 1.12071658, -1.01429400, 0.03760430, 0.61463869, -0.02307331, 0.30029687
-37.26833032, 57.76016550, 14.98218656, -0.02956422, -0.08668360, 0.01828733, 1.09017902, -1.03148191, 0.05819486, 0.67162372, -0.12812033, 0.31213208
-36.56840462, 57.57640909, 15.29941540, -0.02941085, -0.08623288, 0.01769271, 1.05436125, -1.04378827, 0.07674674, 0.72809364, -0.24060734, 0.32190404
-35.81251724, 57.27660896, 15.62498453, -0.02926019, -0.08576158, 0.01711451, 1.01302490, -1.04990191, 0.09309167, 0.78343812, -0.36010750, 0.32864297
-35.00213417, 56.85411762, 15.95534097, -0.02911219, -0.08526992, 0.01655306, 0.96601379, -1.04844146, 0.10722482, 0.83696275, -0.48582295, 0.33129998
-34.13945354, 56.30329251, 16.28586645, -0.02896677, -0.08475815, 0.01600864, 0.91327874, -1.03802874, 0.11934458, 0.88790014, -0.61653497, 0.32880464
-33.22746988, 55.61993284, 16.61089286, -0.02882384, -0.08422651, 0.01548150, 0.85490140, -1.01738390, 0.12988158, 0.93542861, -0.75057662, 0.32014203
-32.27001581, 54.80172787, 16.92380314, -0.02868326, -0.08367526, 0.01497187, 0.79111477, -0.98543753, 0.13950928, 0.97869880, -0.88583914, 0.30444562
-31.27177324, 53.84867809, 17.21722981, -0.02854489, -0.08310465, 0.01447992, 0.72231742, -0.94145018, 0.14912905, 1.01686764, -1.01982101, 0.28109797
-30.23824767, 52.76344329, 17.48335339, -0.02840855, -0.08251496, 0.01400582, 0.64907875, -0.88512565, 0.15982498, 1.04913800, -1.14972539, 0.24982757
-37.38061236, 56.82332357, 14.39917270, -0.02867562, -0.08806163, 0.01904507, 1.08845966, -0.97736489, 0.01869935, 0.53435172, 0.05369644, 0.30851727
-36.82007090, 56.83045612, 14.71354007, -0.02850662, -0.08764741, 0.01840378, 1.06288680, -0.99488313, 0.03748951, 0.58672182, -0.04052266, 0.32002648
-36.20725836, 56.74010737, 15.03872909, -0.02834010, -0.08721232, 0.01777823, 1.03279007, -1.00853995, 0.05466550, 0.63882065, -0.14124704, 0.33004258
-35.54267738, 56.54586864, 15.37287658, -0.02817605, -0.08675661, 0.01716883, 0.99795157, -1.01729700, 0.07003698, 0.69017384, -0.24824261, 0.33781006
-34.82733943, 56.24169610, 15.71332209, -0.02801443, -0.08628054, 0.01657594, 0.95820919, -1.02003896, 0.08352602, 0.74023866, -0.36100590, 0.34249468
-34.06283073, 55.82220243, 16.05654586, -0.02785516, -0.08578436, 0.01599990, 0.91347505, -1.01562022, 0.09519907, 0.78840972, -0.47872092, 0.34321925
-33.25136989, 55.28298612, 16.39814983, -0.02769815, -0.08526835, 0.01544101, 0.86375398, -1.00292779, 0.10529389, 0.83402991, -0.60022840, 0.33911386
-32.39585183, 54.62098225, 16.73289561, -0.02754330, -0.08473279, 0.01489954, 0.80916066, -0.98095880, 0.11423639, 0.87640690, -0.72401461, 0.32937930
-31.49987246, 53.83481148, 17.05481104, -0.02739045, -0.08417796, 0.01437572, 0.74993360, -0.94890779, 0.12264213, 0.91483523, -0.84822727, 0.31335989
-30.56772859, 52.92509740, 17.35737182, -0.02723946, -0.08360417, 0.01386975, 0.68644386, -0.90625638, 0.13129796, 0.94862339, -0.97072381, 0.29061948
-29.60438887, 51.89471801, 17.63375695, -0.02709014, -0.08301172, 0.01338181, 0.61919682, -0.85285497, 0.14112152, 0.97712453, -1.08915474, 0.26101149
